user,item,rating
1481051,DS0301EN,3.0
755008,BD0111EN,3.0
1251410,CC0101EN,3.0
709246,PY0101EN,3.0
1460396,CC0210EN,3.0
880532,BD0131EN,3.0
1361088,DS0101EN,3.0
1073248,ML0120ENv2,3.0
1022678,DB0151EN,3.0
1674226,PY0101EN,3.0
1424358,CC0101EN,3.0
1232093,PY0101EN,3.0
1684405,ML0101ENv3,3.0
500009,ML0115EN,3.0
588247,DV0151EN,3.0
1363922,DV0101EN,3.0
2085280,DS0105EN,3.0
1188885,EE0101EN,3.0
476776,BD0131EN,3.0
618323,BC0101EN,3.0
1220321,CO0401EN,3.0
625486,ML0122EN,2.0
964920,BC0201EN,2.0
1990648,DE0205EN,3.0
1939715,CC0201EN,3.0
1259650,DV0101EN,3.0
753315,DS0105EN,3.0
1914226,DB0101EN,3.0
968046,DJ0101EN,3.0
680885,DB0151EN,3.0
884018,RP0105EN,3.0
1920015,ML0115EN,3.0
1454153,PY0101EN,3.0
401816,DB0101EN,3.0
420185,DS0101EN,2.0
2052129,DB0101EN,3.0
1140678,RP0101EN,3.0
1952754,PY0101EN,3.0
647052,DS0105EN,3.0
1419746,DS0101EN,3.0
2047764,DS0101EN,3.0
508567,BD0212EN,3.0
717083,DS0105EN,3.0
1019536,CO0301EN,3.0
699014,CO0401EN,3.0
1816159,DS0103EN,3.0
1111747,BD0111EN,3.0
1501165,BD0111EN,3.0
1208712,BD0111EN,3.0
883311,BD0211EN,3.0
299962,ML0109EN,3.0
319633,DA0101EN,3.0
995875,ST0101EN,3.0
2076854,DS0132EN,2.0
1526161,PY0101EN,3.0
1562864,DA0101EN,3.0
350613,DS0105EN,3.0
1894663,ML0115EN,3.0
661780,SC0101EN,3.0
313876,BD0211EN,3.0
1095915,BD0137EN,3.0
615717,BC0101EN,3.0
1607137,BC0202EN,3.0
707697,PA0101EN,3.0
1749543,LB0103ENv1,3.0
1082505,ML0101ENv3,3.0
896320,RP0101EN,3.0
1022021,BD0143EN,3.0
902165,BD0101EN,3.0
1162093,DS0105EN,3.0
782075,ML0122EN,2.0
1536096,ML0115EN,3.0
1196488,CO0101EN,3.0
1753699,BC0201EN,3.0
639694,BD0211EN,3.0
978261,ML0103EN,3.0
1359015,DB0151EN,3.0
1531867,CC0103EN,3.0
399341,BD0101EN,3.0
925888,DW0101EN,3.0
978028,BD0111EN,3.0
1264179,DS0103EN,3.0
1703682,CO0101EN,3.0
1060591,ST0101EN,3.0
581751,BD0111EN,3.0
994556,CO0301EN,3.0
1971359,CB0101EN,3.0
1098469,CO0401EN,3.0
1545064,BD0211EN,3.0
1139957,CB0105ENv1,3.0
1751427,DS0103EN,3.0
619833,BD0211EN,3.0
235366,BD0211EN,3.0
481405,DS0101EN,3.0
627304,ML0109EN,3.0
974338,DS0101EN,3.0
795230,CC0101EN,3.0
1199656,ML0115EN,3.0
691606,CB0103EN,3.0
991939,ML0101ENv3,3.0
950509,DA0101EN,3.0
1739626,RP0101EN,3.0
767175,BD0211EN,3.0
1170892,PY0101EN,3.0
1144132,BD0212EN,3.0
1919920,DV0101EN,3.0
996155,DV0101EN,3.0
555460,BD0123EN,3.0
970701,DV0151EN,3.0
1795530,ML0120ENv3,3.0
930754,RP0101EN,3.0
413239,RP0105EN,3.0
1786921,ML0101ENv3,3.0
764228,WA0101EN,3.0
1006374,BC0101EN,3.0
1068979,CO0201EN,3.0
1871598,CC0103EN,3.0
1219869,DS0101EN,3.0
1309446,BD0111EN,3.0
754055,DS0101EN,3.0
1551996,BD0131EN,3.0
1325920,BD0115EN,3.0
675201,CB0103EN,2.0
1221276,BD0141EN,3.0
781768,RP0105EN,3.0
1190880,DS0103EN,3.0
1615964,ML0115EN,3.0
1342963,BD0145EN,3.0
883714,BD0111EN,3.0
962609,ML0101EN,3.0
598660,DS0103EN,3.0
1205689,DS0101EN,3.0
1095926,CL0101EN,3.0
1568434,ML0101ENv3,3.0
2039410,DE0205EN,3.0
545231,BD0211EN,3.0
445187,DB0101EN,3.0
1687623,CNSC02EN,2.0
344502,BD0111EN,3.0
1152283,CO0101EN,3.0
1801589,DS0103EN,3.0
1063428,ML0115EN,3.0
2003698,BD0143EN,3.0
1368973,ML0151EN,3.0
1193366,CC0103EN,3.0
1141174,BC0101EN,3.0
1020554,DA0101EN,3.0
684361,ML0115EN,3.0
996749,BD0131EN,3.0
477480,DS0101EN,3.0
932147,IT0101EN,3.0
936320,SC0101EN,3.0
739627,BD0101EN,3.0
1633981,BC0201EN,3.0
677370,BD0101EN,3.0
520368,ML0122EN,2.0
442078,BD0153EN,3.0
514858,DS0301EN,3.0
1937138,BD0143EN,3.0
907154,TA0105,3.0
271359,ML0101EN,3.0
435690,BD0101EN,2.0
1286354,DS0101EN,3.0
1763540,DS0103EN,3.0
1003009,BD0131EN,3.0
576742,CNSC02EN,2.0
1384609,RP0103EN,3.0
706906,DB0101EN,3.0
1001750,CB0103EN,3.0
1736547,BD0115EN,3.0
599500,ML0151EN,3.0
779332,CC0101EN,3.0
1726147,DS0103EN,3.0
1181226,ML0103EN,3.0
2072934,DA0101EN,3.0
719544,ML0115EN,3.0
586657,IT0101EN,3.0
21750,BD0143EN,3.0
696404,BD0101EN,3.0
1621674,DS0101EN,3.0
1443544,PY0101EN,3.0
1803521,DS0103EN,3.0
999078,DS0101EN,3.0
968017,PY0101EN,3.0
890681,CO0301EN,3.0
1234687,BC0101EN,3.0
1553769,DV0151EN,3.0
441127,TA0105,3.0
1486839,DS0101EN,3.0
1167701,BD0111EN,3.0
1842651,BD0212EN,3.0
1740589,RP0101EN,3.0
1803241,DS0105EN,3.0
772049,DS0101EN,3.0
552100,DS0103EN,3.0
1438597,RP0105EN,3.0
2027680,PY0101EN,3.0
1279664,CO0201EN,3.0
1253814,BD0221EN,3.0
1681787,BD0101EN,3.0
1379991,SC0101EN,3.0
715337,CC0103EN,3.0
552598,ML0101EN,2.0
1214385,BC0201EN,3.0
1911178,DA0101EN,3.0
2080169,PY0101EN,3.0
1052015,SC0101EN,3.0
1487692,DS0321EN,3.0
1788526,PA0101EN,3.0
1757529,AI0111EN,3.0
1159794,DS0105EN,3.0
224055,CP0101EN,3.0
1234904,CO0101EN,3.0
1164686,DW0101EN,3.0
1208285,ST0101EN,3.0
1338929,CO0201EN,3.0
325595,EE0101EN,3.0
1642881,CC0101EN,3.0
982473,DA0101EN,3.0
498759,DS0301EN,3.0
1856580,CC0201EN,3.0
1207401,BC0202EN,3.0
2023257,DV0101EN,3.0
1476047,BD0111EN,3.0
1784245,DS0105EN,3.0
1476961,DS0105EN,3.0
2019487,CC0103EN,3.0
739825,BD0111EN,3.0
1152500,CL0101EN,3.0
893980,PY0101EN,3.0
745352,DS0105EN,3.0
1088727,ML0120ENv2,3.0
1210128,CC0210EN,3.0
2090724,BC0101EN,3.0
1153696,ML0120ENv2,3.0
677018,BD0131EN,3.0
1687916,CNSC02EN,2.0
1833790,DS0101EN,3.0
1743535,DA0101EN,3.0
514111,PY0101EN,3.0
138759,BD0211EN,3.0
1778807,BD0145EN,3.0
774906,BD0115EN,3.0
750881,CO0301EN,3.0
2033707,DS0101EN,3.0
1586628,ML0151EN,3.0
691606,BD0101EN,3.0
708189,DS0105EN,3.0
1043800,CB0103EN,3.0
2006421,CC0103EN,3.0
674512,ML0103EN,3.0
367880,ST0101EN,2.0
1472827,ST0101EN,3.0
886106,RP0101EN,3.0
676734,SC0101EN,3.0
989977,BD0111EN,3.0
1243749,BD0115EN,3.0
996770,RP0105EN,3.0
937914,DS0101EN,3.0
1211901,ML0151EN,3.0
1803882,DA0101EN,3.0
942598,ML0120EN,3.0
997720,DS0103EN,3.0
612964,ML0115EN,3.0
184880,DV0151EN,3.0
1445267,BD0101EN,3.0
770377,CL0101EN,2.0
1088549,PY0101EN,3.0
1019959,DS0101EN,3.0
1309835,BD0141EN,3.0
235366,BD0223EN,3.0
724510,DS0105EN,3.0
885450,BD0131EN,3.0
673490,DS0301EN,3.0
982221,DS0101EN,3.0
1378744,CC0210EN,3.0
1183922,DS0101EN,3.0
557056,ML0151EN,2.0
1100282,BD0223EN,3.0
1740936,BD0111EN,3.0
971998,ML0151EN,3.0
594585,DS0101EN,3.0
715926,BD0101EN,3.0
1103124,DS0101EN,3.0
597266,ML0101EN,3.0
1331998,PY0101EN,3.0
1639098,CC0101EN,3.0
662628,BD0111EN,3.0
1616227,CC0103EN,3.0
1607765,DS0105EN,3.0
916998,BD0211EN,3.0
1445835,DAI101EN,2.0
2088781,DS0103EN,3.0
686723,RP0101EN,3.0
646083,BD0101EN,3.0
1107455,CL0101EN,2.0
1465740,CB0103EN,3.0
916673,ST0101EN,3.0
1304132,CO0101EN,3.0
940597,ML0101ENv3,3.0
1713803,ML0101ENv3,3.0
1375386,DS0105EN,3.0
1274161,ST0101EN,3.0
202693,ML0103EN,3.0
1428369,ML0101ENv3,3.0
1681787,DB0101EN,3.0
1292893,DS0301EN,3.0
1996252,RP0101EN,3.0
1136802,CC0201EN,3.0
1171981,BD0212EN,3.0
718323,CO0201EN,3.0
1030417,ML0109EN,3.0
1410098,CB0103EN,3.0
1743784,BC0201EN,3.0
952216,BC0101EN,3.0
677618,ML0120EN,3.0
1692866,PY0101EN,3.0
922910,BD0115EN,3.0
968046,ML0109EN,3.0
1005596,SC0101EN,3.0
1203708,BC0202EN,3.0
1709063,DS0105EN,3.0
1350017,ST0101EN,3.0
886737,BD0101EN,3.0
1180070,BC0101EN,3.0
1684506,COM001EN,3.0
1735336,SC0103EN,3.0
982204,DA0101EN,3.0
1261572,DS0105EN,3.0
632399,BD0111EN,3.0
1842412,DS0105EN,3.0
1571986,CC0101EN,3.0
1528113,BD0223EN,3.0
1190904,BD0212EN,3.0
1803228,ML0120ENv2,3.0
1703103,PA0101EN,3.0
755441,ST0101EN,3.0
1330001,CO0301EN,3.0
1802127,DS0105EN,3.0
1300833,BC0101EN,3.0
511280,DS0101EN,2.0
1678646,BD0101EN,3.0
79759,DA0101EN,3.0
952742,ML0151EN,3.0
571594,PY0101EN,3.0
878433,ML0115EN,3.0
916673,BD0211EN,3.0
1287067,BC0202EN,3.0
1451575,CC0101EN,3.0
1375301,PY0101EN,3.0
704,BD0111EN,3.0
1538529,PY0101EN,3.0
2059090,BD0101EN,3.0
766893,LB0101ENv1,3.0
929903,PY0101EN,3.0
1539479,CO0401EN,3.0
922140,PY0101EN,3.0
1029574,PY0101EN,3.0
1416614,PY0101EN,3.0
778963,DS0101EN,3.0
969696,PY0101EN,3.0
1330452,DS0101EN,3.0
718102,CNSC02EN,2.0
1950793,DV0151EN,3.0
1183144,DV0101EN,3.0
989242,BD0211EN,3.0
2034882,CNSC02EN,2.0
357861,BD0212EN,3.0
1134105,BD0211EN,3.0
716603,DS0105EN,3.0
950158,DS0301EN,3.0
1150586,ML0111EN,3.0
1303950,CO0101EN,3.0
703067,CO0201EN,3.0
919500,BD0131EN,3.0
1135211,BD0101EN,3.0
1453351,TA0105EN,3.0
1293564,DS0103EN,3.0
1351701,CB0103EN,3.0
1073243,DS0101EN,3.0
1881150,SECM03EN,3.0
517942,LB0103ENv1,3.0
511331,DS0101EN,2.0
942373,ML0101ENv3,3.0
1452804,CC0101EN,3.0
1162351,CL0101EN,3.0
1314977,ML0109EN,3.0
893305,LB0101ENv1,3.0
538895,BD0111EN,3.0
1668401,CB0103EN,3.0
643451,ML0120EN,3.0
1616780,DS0105EN,3.0
1450817,PY0101EN,3.0
1509813,PY0101EN,3.0
680572,ML0101EN,3.0
359312,DV0101EN,3.0
1872830,BD0211EN,3.0
1498686,DS0301EN,3.0
1181092,ML0101ENv3,3.0
1842845,DV0101EN,3.0
2000618,DV0151EN,3.0
1618369,DS0201EN,3.0
1564596,DS0101EN,3.0
1165416,ML0101ENv3,3.0
265473,BD0151EN,3.0
1088306,CC0101EN,3.0
1456751,DS0105EN,3.0
642342,ML0120EN,3.0
669104,RP0101EN,3.0
491131,ML0101EN,3.0
1655246,BD0212EN,3.0
597668,BD0101EN,3.0
735334,BD0111EN,3.0
760376,BC0101EN,3.0
1033143,BC0201EN,2.0
727569,DS0101EN,3.0
581960,BD0111EN,3.0
946667,SC0105EN,3.0
770597,DS0105EN,3.0
1296651,BD0101EN,3.0
2052970,DA0101EN,3.0
466051,WA0101EN,3.0
443205,WA0101EN,3.0
892389,BD0141EN,3.0
1565417,PY0101EN,3.0
1240793,DS0301EN,3.0
505760,BD0115EN,3.0
1276164,DV0151EN,3.0
1557602,BC0101EN,3.0
1886079,CP0101EN,3.0
63,DJ0101EN,2.0
972170,PY0101EN,3.0
995684,ML0115EN,3.0
434945,DS0301EN,2.0
1446927,ML0122ENv1,3.0
1848960,DS0105EN,3.0
1188838,TA0105EN,3.0
1149814,CC0103EN,3.0
1225973,PY0101EN,3.0
1224073,CO0101EN,3.0
1821511,DV0101EN,3.0
910438,ML0101EN,3.0
1689783,ML0115EN,3.0
1362800,BD0101EN,3.0
314348,DV0101EN,3.0
1005117,BC0201EN,3.0
546105,SC0101EN,3.0
929991,CB0103EN,3.0
1028949,BD0101EN,3.0
1839167,CNSC02EN,2.0
1690078,BD0101EN,3.0
1396190,PY0101EN,3.0
1552292,RP0101EN,3.0
1030021,PY0101EN,3.0
1207401,BD0145EN,3.0
368380,BD0123EN,3.0
1890372,DV0101EN,3.0
1392884,ML0101ENv3,3.0
1469986,ST0101EN,3.0
1626296,CO0101EN,3.0
912961,ML0103EN,3.0
1539791,RP0101EN,3.0
1322983,ML0115EN,3.0
1069367,RP0101EN,3.0
1478144,CO0401EN,3.0
1141779,BD0143EN,3.0
1071871,ML0109EN,3.0
352684,BD0135EN,3.0
892018,DS0101EN,3.0
1093759,CO0301EN,3.0
1980191,CC0103EN,3.0
1255732,BD0131EN,3.0
53270,ML0120EN,3.0
1328279,RP0101EN,3.0
698347,BD0101EN,3.0
670775,BD0101EN,3.0
701841,TA0105,3.0
1440339,RP0101EN,3.0
711889,BD0111EN,3.0
1416398,BD0211EN,3.0
1315672,PY0101EN,3.0
1187452,CNSC02EN,2.0
778054,DS0103EN,3.0
1772692,DB0101EN,3.0
1203351,BC0101EN,3.0
1435560,EE0101EN,3.0
372482,DA0101EN,3.0
1653994,BD0115EN,3.0
907244,BD0211EN,3.0
607938,RP0105EN,3.0
1211694,CO0101EN,3.0
1285480,CC0103EN,3.0
893176,ML0101ENv3,3.0
1987892,BD0211EN,3.0
1033637,ML0101ENv3,3.0
1292069,CB0101EN,3.0
1286840,DE0205EN,3.0
1769424,ML0101ENv3,3.0
1186179,BD0111EN,3.0
1489321,CC0201EN,3.0
1624415,SC0103EN,3.0
1622289,DV0101EN,3.0
1191178,CO0401EN,3.0
1171711,BD0141EN,3.0
1033637,DS0101EN,3.0
388459,DS0301EN,3.0
444056,TA0105,3.0
1331551,DS0105EN,3.0
1435661,DS0321EN,3.0
727678,BC0101EN,3.0
1426887,DS0103EN,3.0
1370738,CB0103EN,3.0
617971,DS0101EN,3.0
1222993,BD0101EN,3.0
939893,DV0101EN,3.0
1674894,LB0103ENv1,3.0
2006251,DS0101EN,3.0
974464,DA0101EN,3.0
1274835,PY0101EN,3.0
299962,ML0101EN,3.0
780905,BD0111EN,3.0
783110,ML0115EN,3.0
1824688,BD0211EN,3.0
1636928,DV0101EN,3.0
1078518,CO0101EN,3.0
1126865,CC0101EN,3.0
1654581,BD0133EN,3.0
1917767,DS0101EN,3.0
1553687,DA0101EN,3.0
676484,BD0101EN,3.0
734358,BC0101EN,3.0
330003,DV0101EN,3.0
1770407,DS0103EN,3.0
704645,TA0105EN,3.0
736610,PY0101EN,3.0
509031,RP0101EN,3.0
1934947,BD0101EN,3.0
1655246,BD0223EN,3.0
948881,ST0101EN,3.0
1971263,ML0122ENv3,3.0
1330266,ST0101EN,3.0
1396316,CC0103EN,3.0
1170644,BC0201EN,3.0
1640648,PY0101EN,3.0
1654434,DA0101EN,3.0
734314,CNSC02EN,2.0
631938,DS0103EN,3.0
581491,BD0131EN,3.0
941378,DV0101EN,3.0
1060987,BD0211EN,3.0
547041,BC0101EN,3.0
698476,DS0103EN,3.0
981549,DS0321EN,3.0
1011946,BD0221EN,3.0
1530354,BD0101EN,3.0
641037,BD0211EN,3.0
1625674,CB0101EN,3.0
1885348,DV0101EN,3.0
1697912,PY0101EN,3.0
453900,DS0101EN,3.0
1109560,PA0101EN,3.0
674554,BD0101EN,3.0
669123,DS0101EN,3.0
743768,DS0101EN,3.0
199016,ML0101EN,3.0
1330827,BD0115EN,3.0
680404,CC0101EN,3.0
1978821,BD0111EN,3.0
1079306,BD0111EN,3.0
713626,CB0103EN,2.0
880973,ST0101EN,3.0
1837384,ML0120ENv2,3.0
1806078,ML0101ENv3,3.0
1098977,LB0105ENv1,3.0
1345578,DS0101EN,3.0
1953546,BD0221EN,3.0
909657,CB0103EN,3.0
975354,DS0101EN,3.0
1203382,CO0101EN,3.0
1000470,BC0101EN,3.0
755044,BD0211EN,3.0
1134285,CL0101EN,3.0
1384042,DS0105EN,3.0
1641299,CB0103EN,3.0
403340,ML0122ENv1,2.0
1161894,CO0101EN,3.0
1148844,DJ0101EN,3.0
1484095,SC0101EN,3.0
2027947,DS0101EN,3.0
1335954,BC0101EN,3.0
1535926,DS0301EN,3.0
490654,DB0151EN,3.0
708189,SC0101EN,3.0
732607,BD0145EN,3.0
1408869,BC0201EN,3.0
1343362,PY0101EN,3.0
1098306,CC0101EN,3.0
740086,TA0105EN,3.0
1529292,BD0115EN,3.0
788076,BD0111EN,3.0
1301141,BC0101EN,3.0
181401,ML0115EN,3.0
1169988,BD0123EN,3.0
312095,DA0101EN,3.0
1216335,TA0105EN,3.0
674653,BD0211EN,3.0
883980,BD0101EN,3.0
1272129,ML0101ENv3,3.0
1524514,DE0205EN,3.0
1097376,ML0101ENv3,3.0
745744,RP0101EN,3.0
1641672,DV0101EN,3.0
426263,DS0105EN,3.0
1061927,BD0111EN,3.0
948020,DS0103EN,3.0
1254148,PY0101EN,3.0
1467160,DV0151EN,3.0
1842412,DV0101EN,3.0
1682162,HCC104EN,3.0
376785,CO0301EN,3.0
1882433,BC0202EN,3.0
639271,BD0111EN,3.0
543700,ML0120EN,3.0
948764,BD0223EN,3.0
1360597,DA0101EN,3.0
1401782,DA0101EN,3.0
960648,BD0135EN,3.0
1270000,DA0101EN,3.0
403648,RP0101EN,3.0
1444858,BD0101EN,3.0
1456743,DS0105EN,3.0
1289750,BD0131EN,3.0
2058527,PY0101EN,3.0
913065,BD0211EN,3.0
715726,CB0103EN,2.0
1780806,PY0101EN,3.0
712782,BD0101EN,3.0
496720,ML0151EN,3.0
1783941,BD0131EN,3.0
1031907,BC0201EN,2.0
1169698,CL0101EN,3.0
1748896,DS0101EN,3.0
1679196,PY0101EN,3.0
561074,DS0301EN,3.0
1776118,ML0101ENv3,3.0
1039154,CC0101EN,3.0
1272686,DS0103EN,3.0
489692,PA0101EN,3.0
777442,PY0101EN,3.0
717684,WA0101EN,3.0
490795,BD0143EN,3.0
547317,BD0212EN,3.0
1105105,ML0101ENv3,3.0
935507,BD0211EN,3.0
734656,ST0101EN,3.0
1259123,CO0101EN,3.0
1804829,ML0101ENv3,3.0
1677666,DV0151EN,3.0
484676,BD0211EN,3.0
1375032,DA0101EN,3.0
970216,BD0101EN,3.0
1018385,ST0101EN,3.0
1255732,BD0115EN,3.0
1364820,ML0120ENv2,3.0
1010604,CO0401EN,3.0
1094125,BD0101EN,3.0
1206014,BD0111EN,3.0
1603292,CB0105ENv1,3.0
962946,CL0101EN,3.0
2073173,PY0101EN,3.0
1067297,BC0101EN,3.0
1166687,ST0101EN,3.0
741051,PA0101EN,3.0
1355009,ML0101ENv3,3.0
1015146,ML0101ENv3,3.0
704821,PY0101EN,3.0
1695366,IT0101EN,3.0
1088727,ML0122ENv1,3.0
1585571,BC0202EN,3.0
645685,BD0131EN,3.0
781202,BD0211EN,3.0
688580,CB0103EN,2.0
444872,BD0111EN,3.0
1539757,CC0101EN,3.0
1447092,BD0211EN,3.0
1113988,ML0122ENv1,3.0
935816,PY0101EN,3.0
1272476,BD0111EN,3.0
1442423,DS0101EN,3.0
1135440,DA0101EN,3.0
778645,DS0101EN,3.0
678402,BD0111EN,3.0
1949331,CC0103EN,3.0
1543302,ML0103EN,3.0
1751689,CC0101EN,3.0
671782,RP0103EN,3.0
1247797,DV0101EN,3.0
1307371,BC0202EN,3.0
454613,RP0101EN,2.0
1018068,CB0103EN,3.0
1473514,PY0101EN,3.0
500101,PY0101EN,3.0
1104555,CB0103EN,3.0
1031078,BD0211EN,3.0
370964,BD0111EN,3.0
1357636,IT0101EN,3.0
1106167,CL0101EN,2.0
510747,DS0101EN,2.0
1935013,ST0101EN,3.0
934873,ML0122ENv1,2.0
1780806,DAI101EN,2.0
1062444,PY0101EN,3.0
1093818,DS0101EN,3.0
1145736,DV0101EN,3.0
335747,SC0103EN,3.0
750374,ML0115EN,3.0
1484223,BD0211EN,3.0
679983,BD0101EN,3.0
1055587,CO0101EN,3.0
112,BD0101EN,2.0
1987892,BD0223EN,3.0
1169743,SC0105EN,3.0
1107774,CL0101EN,3.0
151987,BD0211EN,3.0
1616780,DS0301EN,3.0
1536330,RP0101EN,3.0
130217,PY0101EN,3.0
1030021,BD0101EN,3.0
1024541,CB0103EN,3.0
2088626,CB0101EN,3.0
1546910,ML0109EN,3.0
1476595,BD0101EN,3.0
457919,BD0111EN,3.0
419616,DS0105EN,3.0
683755,ML0101EN,3.0
691370,ML0103EN,3.0
1079104,BC0201EN,3.0
1484095,CC0201EN,3.0
1151696,DS0101EN,3.0
1804350,ML0101ENv3,3.0
674628,DS0101EN,3.0
1983770,DS0103EN,3.0
928181,BD0123EN,3.0
1119610,DS0105EN,3.0
619793,BD0101EN,3.0
1831295,BD0223EN,3.0
688152,RP0101EN,3.0
1874864,DS0101EN,3.0
139818,BD0123EN,3.0
1323617,DA0101EN,3.0
661519,DAI101EN,2.0
783305,BD0111EN,3.0
1788243,DA0101EN,3.0
546029,DS0105EN,3.0
729845,BD0101EN,3.0
695938,BD0131EN,3.0
1487616,CB0103EN,3.0
435273,TMP0105EN,2.0
771746,DS0103EN,3.0
559298,BD0141EN,3.0
1650382,PY0101EN,3.0
1372141,SC0103EN,3.0
760035,WA0101EN,3.0
682818,BD0101EN,3.0
1583498,DB0151EN,3.0
649110,DS0103EN,3.0
1787331,DA0101EN,3.0
408825,BD0141EN,3.0
784710,BD0101EN,3.0
749086,RP0101EN,3.0
795778,BD0123EN,3.0
467433,SC0101EN,3.0
559231,DS0101EN,3.0
554098,BD0101EN,3.0
92806,CB0103EN,3.0
1706757,DS0105EN,3.0
1656573,DB0101EN,3.0
1377261,BC0101EN,3.0
888054,BC0101EN,3.0
1882645,ML0101ENv3,3.0
724934,BD0101EN,3.0
995753,BD0121EN,3.0
1390855,ML0109EN,3.0
784092,BD0101EN,3.0
1845127,ML0120ENv2,3.0
2046749,BC0101EN,3.0
1092425,RP0105EN,3.0
1057750,DS0101EN,3.0
990534,DS0101EN,3.0
1102984,PY0101EN,3.0
648455,BD0111EN,3.0
1634095,DS0101EN,3.0
791397,CB0103EN,3.0
1120491,ML0103EN,3.0
1496335,CB0105ENv1,3.0
1622073,CC0101EN,3.0
1101200,CO0101EN,3.0
1616004,ML0201EN,3.0
979925,PY0101EN,3.0
1180070,CL0101EN,3.0
1902940,DS0101EN,3.0
485334,BD0211EN,3.0
2029187,DS0301EN,3.0
579611,PA0101EN,3.0
1563448,CB0103EN,3.0
1977071,BD0111EN,3.0
1138309,ML0101ENv3,3.0
1144516,LB0105ENv1,3.0
1578850,PY0101EN,3.0
1431255,ML0103EN,3.0
1805176,CC0101EN,3.0
900653,DV0101EN,3.0
675788,CB0103EN,3.0
1162717,SC0101EN,3.0
1464332,ML0101ENv3,3.0
1694208,BD0223EN,3.0
907789,ML0151EN,3.0
1967041,BD0101EN,3.0
1757697,BD0101EN,3.0
1589617,EE0101EN,3.0
1242036,DA0101EN,3.0
1379434,ML0111EN,3.0
375665,BD0111EN,3.0
1331957,CB0103EN,3.0
1018290,DV0151EN,3.0
1259898,DS0105EN,3.0
1401062,BD0111EN,3.0
1691632,BD0211EN,3.0
1435065,ML0115EN,3.0
1503618,LB0105ENv1,3.0
697908,PY0101EN,3.0
629537,DV0101EN,3.0
1881160,CC0103EN,3.0
1768674,CNSC02EN,2.0
1051975,BC0101EN,3.0
743672,CC0201EN,3.0
687064,DS0301EN,3.0
550924,BD0141EN,3.0
467654,DS0101EN,3.0
445486,ML0122ENv1,3.0
1014038,ML0120ENv2,3.0
1779206,BD0101EN,3.0
938749,DA0101EN,3.0
1802962,DV0101EN,3.0
1179028,PY0101EN,3.0
1499336,DS0101EN,3.0
1269578,DS0101EN,3.0
910687,ML0120ENv2,3.0
688678,ML0115EN,3.0
1743631,ML0115EN,3.0
1665267,DS0101EN,3.0
1310828,BD0121EN,3.0
891446,BD0101EN,3.0
1788526,DS0101EN,3.0
948020,DJ0101EN,3.0
1982159,RP0103EN,3.0
1997888,ML0101ENv3,3.0
668023,TA0106EN,3.0
1131161,ML0101ENv3,3.0
1308457,DB0151EN,3.0
1167299,PY0101EN,3.0
1626864,CNSC02EN,2.0
665618,PY0101EN,3.0
667969,BD0223EN,3.0
778294,BD0141EN,3.0
1110151,ML0115EN,3.0
1177081,DB0101EN,3.0
1351298,DS0101EN,3.0
626508,BD0111EN,3.0
758076,CB0103EN,3.0
262347,DS0105EN,3.0
1568837,PY0101EN,3.0
933148,BD0111EN,3.0
982473,DV0101EN,3.0
1655640,PY0101EN,3.0
1062874,ST0101EN,3.0
1722013,SC0105EN,3.0
1954499,CC0150EN,3.0
1667690,PY0101EN,3.0
14030,DJ0101EN,2.0
548884,ML0109EN,3.0
1391313,PY0101EN,3.0
1444838,CC0101EN,3.0
607142,CC0201EN,3.0
1271166,BC0101EN,3.0
789334,CL0101EN,3.0
444299,BC0101EN,3.0
337805,BD0141EN,3.0
1375068,TA0105EN,3.0
1950381,CC0150EN,3.0
688588,DS0101EN,3.0
2065396,SC0101EN,3.0
1390867,DA0101EN,3.0
631065,SC0101EN,3.0
1401947,DS0101EN,3.0
1159430,BC0101EN,3.0
1504883,CC0103EN,3.0
397404,CC0201EN,3.0
1308495,PY0101EN,3.0
1799338,PY0101EN,3.0
1372869,CB0103EN,3.0
2097481,TA0105EN,3.0
1450488,DA0101EN,3.0
195609,RP0101EN,3.0
632484,BD0211EN,3.0
950442,PA0101EN,3.0
1441719,ML0103EN,3.0
477567,CB0103EN,3.0
2000618,ST0101EN,3.0
761056,BD0101EN,3.0
902350,BD0211EN,3.0
1901133,PY0101EN,3.0
1110415,PY0101EN,3.0
1884683,CC0103EN,3.0
1699356,ML0101ENv3,3.0
606916,BD0153EN,3.0
1298720,CC0201EN,3.0
1313902,BD0101EN,3.0
298441,BD0111EN,3.0
988933,PY0101EN,3.0
998288,BD0211EN,3.0
317615,CB0103EN,3.0
724649,BD0101EN,3.0
354022,BD0211EN,3.0
1980191,BD0101EN,3.0
1235586,PY0101EN,3.0
1211071,ML0101ENv3,3.0
1009252,DS0301EN,3.0
1366665,DS0105EN,3.0
1223834,CC0103EN,3.0
1796823,HCC104EN,3.0
1285532,PY0101EN,3.0
974862,BD0101EN,3.0
1208524,BD0101EN,3.0
632484,CO0101EN,3.0
442078,TA0106EN,3.0
598095,BD0145EN,3.0
468112,DS0301EN,3.0
1027247,CO0201EN,3.0
1066838,CC0103EN,3.0
915978,ML0120EN,3.0
1068541,DS0301EN,3.0
1293646,LB0109ENv1,3.0
1547165,PY0101EN,3.0
1499238,PHPM002EN,3.0
517602,PY0101EN,3.0
438717,BD0143EN,3.0
1599067,CNSC02EN,2.0
1558010,PY0101EN,3.0
587717,CC0101EN,3.0
